timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:45:18.798, MIX,8, setup,17.169898,97.456406,4,3,100,50,40
23:45:18.836, MIX,92, setup,14.027782,51.053352,4,3,100,50,40
23:45:27.298, MIX,92, compute_shared_secret,0.066038,0.06606,4,3,100,50,40
23:45:27.298, MIX,92, verify_integrity,0.072017,0.072078,4,3,100,50,40
23:45:27.298, MIX,92, decrypt_beta,0.291139,0.291254,4,3,100,50,40
23:45:27.298, MIX,92, update_alpha,0.026787,0.026745,4,3,100,50,40
23:45:27.298, MIX,92, process_header,0.556,0.554269,4,3,100,50,40
23:45:59.743, MIX,92, compute_shared_secret,0.059041,0.059078,4,3,100,50,40
23:45:59.743, MIX,92, verify_integrity,0.06353,0.063582,4,3,100,50,40
23:45:59.743, MIX,92, decrypt_beta,0.244788,0.244815,4,3,100,50,40
23:45:59.743, MIX,92, update_alpha,0.025385,0.025368,4,3,100,50,40
23:45:59.743, MIX,92, process_header,0.47835,0.476607,4,3,100,50,40
23:45:18.546, MIX,86, setup,13.366862,26.967686,4,3,100,50,40
23:45:18.022, MIX,18, setup,15.643251,21.893612,4,3,100,50,40
23:46:05.751, MIX,18, compute_shared_secret,0.062303,0.062326,4,3,100,50,40
23:46:05.751, MIX,18, verify_integrity,0.100754,0.100777,4,3,100,50,40
23:46:05.751, MIX,18, decrypt_beta,0.27782,0.277827,4,3,100,50,40
23:46:05.751, MIX,18, update_alpha,0.026521,0.026491,4,3,100,50,40
23:46:05.751, MIX,18, process_header,0.563972,0.562718,4,3,100,50,40
23:45:18.801, MIX,22, setup,15.461775,92.385227,4,3,100,50,40
23:45:24.891, MIX,22, compute_shared_secret,0.053993,0.054002,4,3,100,50,40
23:45:24.891, MIX,22, verify_integrity,0.089395,0.089438,4,3,100,50,40
23:45:24.891, MIX,22, decrypt_beta,0.276085,0.276176,4,3,100,50,40
23:45:24.891, MIX,22, update_alpha,0.031525,0.031636,4,3,100,50,40
23:45:24.891, MIX,22, process_header,0.549539,0.548103,4,3,100,50,40
23:45:26.088, MIX,22, compute_shared_secret,0.062252,0.062296,4,3,100,50,40
23:45:26.088, MIX,22, verify_integrity,0.090637,0.090661,4,3,100,50,40
23:45:26.088, MIX,22, decrypt_beta,0.248329,0.248325,4,3,100,50,40
23:45:26.088, MIX,22, update_alpha,0.025461,0.025425,4,3,100,50,40
23:45:26.088, MIX,22, process_header,0.525061,0.524285,4,3,100,50,40
23:45:18.873, MIX,80, setup,13.823946,27.885509,4,3,100,50,40
23:45:35.703, MIX,80, compute_shared_secret,0.058027,0.058061,4,3,100,50,40
23:45:35.703, MIX,80, verify_integrity,0.067576,0.067602,4,3,100,50,40
23:45:35.704, MIX,80, decrypt_beta,0.373655,0.374366,4,3,100,50,40
23:45:35.704, MIX,80, update_alpha,0.041717,0.041718,4,3,100,50,40
23:45:35.704, MIX,80, process_header,0.703271,0.701707,4,3,100,50,40
23:46:02.151, MIX,80, compute_shared_secret,0.060862,0.060907,4,3,100,50,40
23:46:02.151, MIX,80, verify_integrity,0.067513,0.067567,4,3,100,50,40
23:46:02.152, MIX,80, decrypt_beta,0.256026,0.256037,4,3,100,50,40
23:46:02.152, MIX,80, update_alpha,0.026973,0.026943,4,3,100,50,40
23:46:02.152, MIX,80, process_header,0.506053,0.504589,4,3,100,50,40
23:46:05.753, MIX,80, compute_shared_secret,0.054105,0.054166,4,3,100,50,40
23:46:05.753, MIX,80, verify_integrity,0.08545,0.085523,4,3,100,50,40
23:46:05.754, MIX,80, decrypt_beta,0.257676,0.257714,4,3,100,50,40
23:46:05.754, MIX,80, update_alpha,0.025641,0.025625,4,3,100,50,40
23:46:05.754, MIX,80, process_header,0.519621,0.518796,4,3,100,50,40
23:45:18.836, MIX,14, setup,16.716119,56.042346,4,3,100,50,40
23:45:18.556, MIX,11, setup,22.263254,104.560113,4,3,100,50,40
23:45:52.541, MIX,11, compute_shared_secret,0.062046,0.062075,4,3,100,50,40
23:45:52.541, MIX,11, verify_integrity,0.092165,0.092168,4,3,100,50,40
23:45:52.541, MIX,11, decrypt_beta,0.264747,0.264737,4,3,100,50,40
23:45:52.541, MIX,11, update_alpha,0.026832,0.026786,4,3,100,50,40
23:45:52.542, MIX,11, process_header,0.535106,0.533921,4,3,100,50,40
23:45:18.646, MIX,16, setup,16.603516,78.205662,4,3,100,50,40
23:45:59.746, MIX,16, compute_shared_secret,0.059296,0.059321,4,3,100,50,40
23:45:59.746, MIX,16, verify_integrity,0.097485,0.097586,4,3,100,50,40
23:45:59.746, MIX,16, decrypt_beta,0.267708,0.267663,4,3,100,50,40
23:45:59.746, MIX,16, update_alpha,0.025741,0.025702,4,3,100,50,40
23:45:59.746, MIX,16, process_header,0.553449,0.551684,4,3,100,50,40
23:45:18.700, MIX,41, setup,17.982349,88.733768,4,3,100,50,40
23:45:22.488, MIX,41, compute_shared_secret,0.056081,0.056143,4,3,100,50,40
23:45:22.488, MIX,41, verify_integrity,0.067859,0.067867,4,3,100,50,40
23:45:22.489, MIX,41, decrypt_beta,0.263188,0.263227,4,3,100,50,40
23:45:22.489, MIX,41, update_alpha,0.025643,0.025615,4,3,100,50,40
23:45:22.489, MIX,41, process_header,0.500576,0.499978,4,3,100,50,40
23:45:18.796, MIX,9, setup,16.510333,111.995884,4,3,100,50,40
23:45:46.534, MIX,9, compute_shared_secret,0.060419,0.060422,4,3,100,50,40
23:45:46.534, MIX,9, verify_integrity,0.072728,0.072852,4,3,100,50,40
23:45:46.534, MIX,9, decrypt_beta,0.275122,0.275118,4,3,100,50,40
23:45:46.535, MIX,9, update_alpha,0.04411,0.043304,4,3,100,50,40
23:45:46.535, MIX,9, process_header,0.636566,0.633711,4,3,100,50,40
23:45:18.708, MIX,81, setup,18.508034,107.115651,4,3,100,50,40
23:45:35.705, MIX,81, compute_shared_secret,0.057267,0.057292,4,3,100,50,40
23:45:35.705, MIX,81, verify_integrity,0.067542,0.067547,4,3,100,50,40
23:45:35.705, MIX,81, decrypt_beta,0.278394,0.27843,4,3,100,50,40
23:45:35.705, MIX,81, update_alpha,0.025629,0.025603,4,3,100,50,40
23:45:35.705, MIX,81, process_header,0.517252,0.516517,4,3,100,50,40
23:45:18.790, MIX,59, setup,18.147637,48.935687,4,3,100,50,40
23:46:03.354, MIX,59, compute_shared_secret,0.059149,0.059158,4,3,100,50,40
23:46:03.354, MIX,59, verify_integrity,0.068132,0.068149,4,3,100,50,40
23:46:03.354, MIX,59, decrypt_beta,0.265202,0.265179,4,3,100,50,40
23:46:03.354, MIX,59, update_alpha,0.025491,0.025534,4,3,100,50,40
23:46:03.354, MIX,59, process_header,0.521656,0.520261,4,3,100,50,40
23:45:18.822, MIX,93, setup,13.913117,41.921554,4,3,100,50,40
23:45:29.692, MIX,93, compute_shared_secret,0.05624,0.056269,4,3,100,50,40
23:45:29.692, MIX,93, verify_integrity,0.077531,0.077524,4,3,100,50,40
23:45:29.692, MIX,93, decrypt_beta,0.471383,0.471566,4,3,100,50,40
23:45:29.693, MIX,93, update_alpha,0.027976,0.027993,4,3,100,50,40
23:45:29.693, MIX,93, process_header,0.728875,0.728203,4,3,100,50,40
23:46:03.349, MIX,93, compute_shared_secret,0.058673,0.058709,4,3,100,50,40
23:46:03.349, MIX,93, verify_integrity,0.065352,0.065354,4,3,100,50,40
23:46:03.350, MIX,93, decrypt_beta,0.288498,0.288702,4,3,100,50,40
23:46:03.350, MIX,93, update_alpha,0.0269,0.026891,4,3,100,50,40
23:46:03.350, MIX,93, process_header,0.573981,0.573256,4,3,100,50,40
23:45:18.829, MIX,45, setup,14.400972,87.024772,4,3,100,50,40
23:45:45.331, MIX,45, compute_shared_secret,0.057546,0.057518,4,3,100,50,40
23:45:45.331, MIX,45, verify_integrity,0.069951,0.069947,4,3,100,50,40
23:45:45.331, MIX,45, decrypt_beta,0.259799,0.259784,4,3,100,50,40
23:45:45.331, MIX,45, update_alpha,0.025493,0.025475,4,3,100,50,40
23:45:45.331, MIX,45, process_header,0.497221,0.49552,4,3,100,50,40
23:45:18.890, MIX,79, setup,8.847542,8.847359,4,3,100,50,40
23:45:20.076, MIX,79, compute_shared_secret,0.072963,0.072984,4,3,100,50,40
23:45:20.076, MIX,79, verify_integrity,0.092029,0.092069,4,3,100,50,40
23:45:20.076, MIX,79, decrypt_beta,0.302307,0.302402,4,3,100,50,40
23:45:20.076, MIX,79, update_alpha,0.026717,0.026713,4,3,100,50,40
23:45:20.076, MIX,79, process_header,0.60103,0.600565,4,3,100,50,40
23:45:40.516, MIX,79, compute_shared_secret,0.059152,0.059192,4,3,100,50,40
23:45:40.516, MIX,79, verify_integrity,0.079737,0.079185,4,3,100,50,40
23:45:40.517, MIX,79, decrypt_beta,0.249646,0.249641,4,3,100,50,40
23:45:40.517, MIX,79, update_alpha,0.026192,0.026118,4,3,100,50,40
23:45:40.517, MIX,79, process_header,0.613249,0.612632,4,3,100,50,40
23:45:40.517, MIX,79, compute_shared_secret,0.043475,0.043499,4,3,100,50,40
23:45:40.517, MIX,79, verify_integrity,0.052725,0.052766,4,3,100,50,40
23:45:40.518, MIX,79, decrypt_beta,0.24543,0.245425,4,3,100,50,40
23:45:40.518, MIX,79, update_alpha,0.025474,0.025426,4,3,100,50,40
23:45:40.518, MIX,79, process_header,0.44132,0.440699,4,3,100,50,40
23:45:18.823, MIX,61, setup,20.971702,22.978969,4,3,100,50,40
23:45:24.890, MIX,61, compute_shared_secret,0.056013,0.055987,4,3,100,50,40
23:45:24.890, MIX,61, verify_integrity,0.066875,0.066879,4,3,100,50,40
23:45:24.890, MIX,61, decrypt_beta,0.265806,0.265783,4,3,100,50,40
23:45:24.890, MIX,61, update_alpha,0.049965,0.050061,4,3,100,50,40
23:45:24.890, MIX,61, process_header,0.531154,0.529275,4,3,100,50,40
23:45:18.883, MIX,6, setup,10.713375,12.646789,4,3,100,50,40
23:46:02.154, MIX,6, compute_shared_secret,0.057659,0.0577,4,3,100,50,40
23:46:02.154, MIX,6, verify_integrity,0.071322,0.071316,4,3,100,50,40
23:46:02.154, MIX,6, decrypt_beta,0.262022,0.262056,4,3,100,50,40
23:46:02.154, MIX,6, update_alpha,0.025534,0.025512,4,3,100,50,40
23:46:02.154, MIX,6, process_header,0.508234,0.506875,4,3,100,50,40
23:45:18.695, MIX,71, setup,18.215317,70.660634,4,3,100,50,40
23:45:32.102, MIX,71, compute_shared_secret,0.057154,0.057146,4,3,100,50,40
23:45:32.102, MIX,71, verify_integrity,0.091761,0.091744,4,3,100,50,40
23:45:32.103, MIX,71, decrypt_beta,0.26515,0.265148,4,3,100,50,40
23:45:32.103, MIX,71, update_alpha,0.027674,0.027667,4,3,100,50,40
23:45:32.103, MIX,71, process_header,0.542591,0.539896,4,3,100,50,40
23:45:41.723, MIX,71, compute_shared_secret,0.059281,0.059346,4,3,100,50,40
23:45:41.723, MIX,71, verify_integrity,0.065905,0.065884,4,3,100,50,40
23:45:41.723, MIX,71, decrypt_beta,0.251092,0.251066,4,3,100,50,40
23:45:41.724, MIX,71, update_alpha,0.027097,0.02706,4,3,100,50,40
23:45:41.724, MIX,71, process_header,0.491612,0.490737,4,3,100,50,40
23:45:56.147, MIX,71, compute_shared_secret,0.054793,0.054806,4,3,100,50,40
23:45:56.147, MIX,71, verify_integrity,0.070854,0.070825,4,3,100,50,40
23:45:56.147, MIX,71, decrypt_beta,0.245372,0.245365,4,3,100,50,40
23:45:56.147, MIX,71, update_alpha,0.025162,0.02512,4,3,100,50,40
23:45:56.147, MIX,71, process_header,0.476613,0.474176,4,3,100,50,40
23:45:18.836, MIX,64, setup,14.246202,62.759992,4,3,100,50,40
23:45:50.139, MIX,64, compute_shared_secret,0.05771,0.057769,4,3,100,50,40
23:45:50.139, MIX,64, verify_integrity,0.092782,0.092785,4,3,100,50,40
23:45:50.140, MIX,64, decrypt_beta,0.412329,0.41242,4,3,100,50,40
23:45:50.140, MIX,64, update_alpha,0.02869,0.028669,4,3,100,50,40
23:45:50.140, MIX,64, process_header,0.705665,0.703537,4,3,100,50,40
23:45:18.781, MIX,30, setup,18.922736,52.983565,4,3,100,50,40
23:45:36.909, MIX,30, compute_shared_secret,0.061396,0.061437,4,3,100,50,40
23:45:36.909, MIX,30, verify_integrity,0.082365,0.082371,4,3,100,50,40
23:45:36.909, MIX,30, decrypt_beta,0.274412,0.274387,4,3,100,50,40
23:45:36.909, MIX,30, update_alpha,0.027083,0.027077,4,3,100,50,40
23:45:36.909, MIX,30, process_header,0.539599,0.538582,4,3,100,50,40
23:46:02.150, MIX,30, compute_shared_secret,0.081966,0.082133,4,3,100,50,40
23:46:02.150, MIX,30, verify_integrity,0.09274,0.092673,4,3,100,50,40
23:46:02.150, MIX,30, decrypt_beta,0.259345,0.259338,4,3,100,50,40
23:46:02.150, MIX,30, update_alpha,0.026861,0.026809,4,3,100,50,40
23:46:02.150, MIX,30, process_header,0.555248,0.554286,4,3,100,50,40
23:45:18.736, MIX,17, setup,20.323387,68.104832,4,3,100,50,40
23:45:30.895, MIX,17, compute_shared_secret,0.056001,0.055994,4,3,100,50,40
23:45:30.895, MIX,17, verify_integrity,0.080249,0.080282,4,3,100,50,40
23:45:30.895, MIX,17, decrypt_beta,0.263847,0.263862,4,3,100,50,40
23:45:30.896, MIX,17, update_alpha,0.026433,0.026389,4,3,100,50,40
23:45:30.896, MIX,17, process_header,0.524576,0.523323,4,3,100,50,40
23:45:36.906, MIX,17, compute_shared_secret,0.057424,0.057431,4,3,100,50,40
23:45:36.906, MIX,17, verify_integrity,0.074294,0.074278,4,3,100,50,40
23:45:36.906, MIX,17, decrypt_beta,0.250849,0.250859,4,3,100,50,40
23:45:36.906, MIX,17, update_alpha,0.02636,0.026331,4,3,100,50,40
23:45:36.906, MIX,17, process_header,0.498136,0.496656,4,3,100,50,40
23:45:51.334, MIX,17, compute_shared_secret,0.052683,0.052723,4,3,100,50,40
23:45:51.334, MIX,17, verify_integrity,0.057512,0.057504,4,3,100,50,40
23:45:51.334, MIX,17, decrypt_beta,0.251709,0.251711,4,3,100,50,40
23:45:51.334, MIX,17, update_alpha,0.026323,0.026243,4,3,100,50,40
23:45:51.334, MIX,17, process_header,0.465235,0.464002,4,3,100,50,40
23:45:52.544, MIX,17, compute_shared_secret,0.108285,0.10843,4,3,100,50,40
23:45:52.544, MIX,17, verify_integrity,0.066955,0.066924,4,3,100,50,40
23:45:52.544, MIX,17, decrypt_beta,0.249661,0.249684,4,3,100,50,40
23:45:52.544, MIX,17, update_alpha,0.025819,0.025815,4,3,100,50,40
23:45:52.544, MIX,17, process_header,0.540606,0.539654,4,3,100,50,40
23:45:18.045, MIX,51, setup,18.336842,42.18271,4,3,100,50,40
23:45:33.300, MIX,51, compute_shared_secret,0.058593,0.058649,4,3,100,50,40
23:45:33.301, MIX,51, verify_integrity,0.079149,0.079154,4,3,100,50,40
23:45:33.301, MIX,51, decrypt_beta,0.262948,0.262916,4,3,100,50,40
23:45:33.301, MIX,51, update_alpha,0.025585,0.025564,4,3,100,50,40
23:45:33.301, MIX,51, process_header,0.517407,0.515961,4,3,100,50,40
23:45:54.949, MIX,51, compute_shared_secret,0.06263,0.062639,4,3,100,50,40
23:45:54.950, MIX,51, verify_integrity,0.086188,0.086161,4,3,100,50,40
23:45:54.950, MIX,51, decrypt_beta,0.245348,0.245339,4,3,100,50,40
23:45:54.950, MIX,51, update_alpha,0.025337,0.025337,4,3,100,50,40
23:45:54.950, MIX,51, process_header,0.535389,0.53314,4,3,100,50,40
23:45:18.833, MIX,35, setup,16.128856,42.463149,4,3,100,50,40
23:46:00.947, MIX,35, compute_shared_secret,0.059771,0.059753,4,3,100,50,40
23:46:00.947, MIX,35, verify_integrity,0.093552,0.093681,4,3,100,50,40
23:46:00.947, MIX,35, decrypt_beta,0.274997,0.275001,4,3,100,50,40
23:46:00.947, MIX,35, update_alpha,0.026231,0.026202,4,3,100,50,40
23:46:00.948, MIX,35, process_header,0.555736,0.554293,4,3,100,50,40
23:46:04.551, MIX,35, compute_shared_secret,0.060822,0.060876,4,3,100,50,40
23:46:04.552, MIX,35, verify_integrity,0.077222,0.077175,4,3,100,50,40
23:46:04.552, MIX,35, decrypt_beta,0.326062,0.326214,4,3,100,50,40
23:46:04.552, MIX,35, update_alpha,0.027534,0.027464,4,3,100,50,40
23:46:04.552, MIX,35, process_header,0.601487,0.600198,4,3,100,50,40
23:45:18.864, MIX,72, setup,14.786369,19.680069,4,3,100,50,40
23:45:40.519, MIX,72, compute_shared_secret,0.062545,0.062524,4,3,100,50,40
23:45:40.519, MIX,72, verify_integrity,0.070048,0.070056,4,3,100,50,40
23:45:40.519, MIX,72, decrypt_beta,0.269926,0.269881,4,3,100,50,40
23:45:40.519, MIX,72, update_alpha,0.026374,0.026338,4,3,100,50,40
23:45:40.519, MIX,72, process_header,0.523201,0.521299,4,3,100,50,40
23:45:18.843, MIX,74, setup,14.782165,20.49994,4,3,100,50,40
23:45:57.345, MIX,74, compute_shared_secret,0.059215,0.059173,4,3,100,50,40
23:45:57.345, MIX,74, verify_integrity,0.070686,0.070715,4,3,100,50,40
23:45:57.346, MIX,74, decrypt_beta,0.271285,0.271286,4,3,100,50,40
23:45:57.346, MIX,74, update_alpha,0.026568,0.026542,4,3,100,50,40
23:45:57.346, MIX,74, process_header,0.523301,0.520954,4,3,100,50,40
23:45:18.871, MIX,76, setup,12.837942,16.654036,4,3,100,50,40
23:45:36.907, MIX,76, compute_shared_secret,0.059475,0.059498,4,3,100,50,40
23:45:36.907, MIX,76, verify_integrity,0.092371,0.092395,4,3,100,50,40
23:45:36.908, MIX,76, decrypt_beta,0.306889,0.307046,4,3,100,50,40
23:45:36.908, MIX,76, update_alpha,0.028529,0.028585,4,3,100,50,40
23:45:36.908, MIX,76, process_header,0.587702,0.586903,4,3,100,50,40
23:45:53.743, MIX,76, compute_shared_secret,0.060256,0.060245,4,3,100,50,40
23:45:53.743, MIX,76, verify_integrity,0.075489,0.075496,4,3,100,50,40
23:45:53.743, MIX,76, decrypt_beta,0.245379,0.245402,4,3,100,50,40
23:45:53.743, MIX,76, update_alpha,0.039326,0.039427,4,3,100,50,40
23:45:53.743, MIX,76, process_header,0.521724,0.519336,4,3,100,50,40
23:45:18.799, MIX,47, setup,19.320134,92.877834,4,3,100,50,40
23:45:32.104, MIX,47, compute_shared_secret,0.06227,0.062269,4,3,100,50,40
23:45:32.104, MIX,47, verify_integrity,0.074804,0.07483,4,3,100,50,40
23:45:32.104, MIX,47, decrypt_beta,0.263904,0.263882,4,3,100,50,40
23:45:32.104, MIX,47, update_alpha,0.025946,0.025887,4,3,100,50,40
23:45:32.104, MIX,47, process_header,0.526653,0.526131,4,3,100,50,40
23:45:52.542, MIX,47, compute_shared_secret,0.056616,0.056683,4,3,100,50,40
23:45:52.542, MIX,47, verify_integrity,0.130704,0.130809,4,3,100,50,40
23:45:52.543, MIX,47, decrypt_beta,0.263215,0.263268,4,3,100,50,40
23:45:52.543, MIX,47, update_alpha,0.026071,0.026047,4,3,100,50,40
23:45:52.543, MIX,47, process_header,0.579958,0.579323,4,3,100,50,40
23:45:18.832, MIX,24, setup,14.5938,59.734294,4,3,100,50,40
23:45:18.865, MIX,78, setup,13.348408,22.214495,4,3,100,50,40
23:45:22.491, MIX,78, compute_shared_secret,0.082444,0.08261,4,3,100,50,40
23:45:22.491, MIX,78, verify_integrity,0.081985,0.082025,4,3,100,50,40
23:45:22.491, MIX,78, decrypt_beta,0.267452,0.267447,4,3,100,50,40
23:45:22.492, MIX,78, update_alpha,0.028122,0.028046,4,3,100,50,40
23:45:22.492, MIX,78, process_header,0.565835,0.564542,4,3,100,50,40
23:45:18.815, MIX,52, setup,15.590016,31.548672,4,3,100,50,40
23:45:40.515, MIX,52, compute_shared_secret,0.057987,0.057964,4,3,100,50,40
23:45:40.515, MIX,52, verify_integrity,0.094334,0.094352,4,3,100,50,40
23:45:40.515, MIX,52, decrypt_beta,0.274437,0.274466,4,3,100,50,40
23:45:40.515, MIX,52, update_alpha,0.026635,0.026607,4,3,100,50,40
23:45:40.515, MIX,52, process_header,0.545443,0.54415,4,3,100,50,40
23:45:18.779, MIX,21, setup,20.251101,63.369324,4,3,100,50,40
23:45:18.861, MIX,97, setup,18.489229,35.353772,4,3,100,50,40
23:45:32.106, MIX,97, compute_shared_secret,0.258686,0.259763,4,3,100,50,40
23:45:32.107, MIX,97, verify_integrity,0.076218,0.076239,4,3,100,50,40
23:45:32.107, MIX,97, decrypt_beta,0.317652,0.317767,4,3,100,50,40
23:45:32.107, MIX,97, update_alpha,0.026437,0.026416,4,3,100,50,40
23:45:32.107, MIX,97, process_header,0.815294,0.81286,4,3,100,50,40
23:45:18.839, MIX,58, setup,14.811905,77.132403,4,3,100,50,40
23:45:26.089, MIX,58, compute_shared_secret,0.065647,0.065659,4,3,100,50,40
23:45:26.089, MIX,58, verify_integrity,0.068643,0.06899,4,3,100,50,40
23:45:26.090, MIX,58, decrypt_beta,0.265902,0.26593,4,3,100,50,40
23:45:26.090, MIX,58, update_alpha,0.026463,0.026432,4,3,100,50,40
23:45:26.090, MIX,58, process_header,0.520225,0.518597,4,3,100,50,40
23:45:35.706, MIX,58, compute_shared_secret,0.055651,0.055687,4,3,100,50,40
23:45:35.706, MIX,58, verify_integrity,0.064015,0.064012,4,3,100,50,40
23:45:35.707, MIX,58, decrypt_beta,0.267425,0.267458,4,3,100,50,40
23:45:35.707, MIX,58, update_alpha,0.026043,0.025993,4,3,100,50,40
23:45:35.707, MIX,58, process_header,0.506884,0.505365,4,3,100,50,40
23:45:50.135, MIX,58, compute_shared_secret,0.053722,0.053786,4,3,100,50,40
23:45:50.135, MIX,58, verify_integrity,0.068844,0.068858,4,3,100,50,40
23:45:50.136, MIX,58, decrypt_beta,0.304952,0.305132,4,3,100,50,40
23:45:50.136, MIX,58, update_alpha,0.02827,0.028274,4,3,100,50,40
23:45:50.136, MIX,58, process_header,0.549986,0.54884,4,3,100,50,40
23:45:18.793, MIX,91, setup,20.714806,130.464779,4,3,100,50,40
23:45:39.305, MIX,91, compute_shared_secret,0.063642,0.063606,4,3,100,50,40
23:45:39.305, MIX,91, verify_integrity,0.067971,0.068047,4,3,100,50,40
23:45:39.305, MIX,91, decrypt_beta,0.283173,0.283243,4,3,100,50,40
23:45:39.305, MIX,91, update_alpha,0.025874,0.025864,4,3,100,50,40
23:45:39.305, MIX,91, process_header,0.539964,0.537353,4,3,100,50,40
23:45:18.880, MIX,62, setup,15.727096,22.542802,4,3,100,50,40
23:45:23.694, MIX,62, compute_shared_secret,0.129734,0.129799,4,3,100,50,40
23:45:23.694, MIX,62, verify_integrity,0.085075,0.085086,4,3,100,50,40
23:45:23.694, MIX,62, decrypt_beta,0.313533,0.313625,4,3,100,50,40
23:45:23.695, MIX,62, update_alpha,0.03004,0.030007,4,3,100,50,40
23:45:23.695, MIX,62, process_header,0.688345,0.68667,4,3,100,50,40
23:45:18.789, MIX,36, setup,24.064974,105.608605,4,3,100,50,40
23:45:30.899, MIX,36, compute_shared_secret,0.059203,0.059155,4,3,100,50,40
23:45:30.899, MIX,36, verify_integrity,0.068588,0.068594,4,3,100,50,40
23:45:30.900, MIX,36, decrypt_beta,0.264556,0.264536,4,3,100,50,40
23:45:30.900, MIX,36, update_alpha,0.025392,0.025371,4,3,100,50,40
23:45:30.900, MIX,36, process_header,0.505043,0.503825,4,3,100,50,40
23:46:06.950, MIX,36, compute_shared_secret,0.058659,0.058687,4,3,100,50,40
23:46:06.951, MIX,36, verify_integrity,0.068584,0.068544,4,3,100,50,40
23:46:06.951, MIX,36, decrypt_beta,0.260543,0.260601,4,3,100,50,40
23:46:06.951, MIX,36, update_alpha,0.032537,0.03244,4,3,100,50,40
23:46:06.951, MIX,36, process_header,0.533236,0.532234,4,3,100,50,40
23:45:18.837, MIX,46, setup,14.787028,54.099978,4,3,100,50,40
23:45:34.501, MIX,46, compute_shared_secret,0.055122,0.055134,4,3,100,50,40
23:45:34.501, MIX,46, verify_integrity,0.067993,0.06798,4,3,100,50,40
23:45:34.502, MIX,46, decrypt_beta,0.260772,0.260798,4,3,100,50,40
23:45:34.502, MIX,46, update_alpha,0.025301,0.025282,4,3,100,50,40
23:45:34.502, MIX,46, process_header,0.499535,0.498867,4,3,100,50,40
23:46:03.352, MIX,46, compute_shared_secret,0.058245,0.05832,4,3,100,50,40
23:46:03.352, MIX,46, verify_integrity,0.094873,0.09487,4,3,100,50,40
23:46:03.353, MIX,46, decrypt_beta,0.260579,0.26053,4,3,100,50,40
23:46:03.353, MIX,46, update_alpha,0.027068,0.027063,4,3,100,50,40
23:46:03.353, MIX,46, process_header,0.538251,0.537717,4,3,100,50,40
23:45:18.723, MIX,43, setup,26.860039,63.28601,4,3,100,50,40
23:45:44.131, MIX,43, compute_shared_secret,0.064023,0.064024,4,3,100,50,40
